Movie(http://dbpedia.org/resource/Hard_Eight_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Trouble_in_Morocco), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Léon_Morin,_Priest), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Girl_on_the_Bridge_(1951_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Bambai_Ki_Sair), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Strange_Woman), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Southern_Yankee), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Black_Dossier_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Black_and_White_(1913_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Man_About_Town), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Aalavandhan), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Going_for_Broke_(1977_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Relax_Freddie), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Our_Town_(1940_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Fresh_from_the_Farm), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Bird_of_Happiness_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Gasoline_Wedding), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hey_Boy!_Hey_Girl!), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Kanto_Wanderer), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Skeleton_Key), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Atomic_War_Bride), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Migrations_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Fight_for_Life_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Between_Friends_(1924_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Slide,_Kelly,_Slide), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Termini_Station_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Morena_Clara), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Those_Who_Love_Me_Can_Take_the_Train), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/In_the_Candlelight), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Die_Arche), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Cause_for_Alarm!), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Han,_hun_og_Hamlet), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Thiruda_Thiruda), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Escaped), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/My_5_Wives), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Southward_Ho), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Domino_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_American_Friend), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Drifter_(1917_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Bad_Charleston_Charlie), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Women_Don't_Want_To), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Happy_Anniversary_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Kundan_(1955_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/It_Rains_in_My_Village), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Mere_Yaar_Ki_Shaadi_Hai), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Tide_of_Empire), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Brainscan), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Riders_of_the_Black_Hills), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Double_Take_(1998_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Ramona_(1936_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Crickets_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Longinus_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Cure_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/At_the_Potter's_Wheel), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Manmadan_Ambu), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Passport_to_Destiny), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Arizona_Kid_(1939_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Tender_Is_the_Night_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Sisters_(1938_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Boond_Jo_Ban_Gayee_Moti), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Diggers_(1931_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Out_of_Time_(2003_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Four_Feathers_(1939_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Alien_from_L.A.), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Aviator_(1929_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/No_Trees_in_the_Street), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Yaadon_Ki_Baaraat), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Metastases_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Truxton_King_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hollywood_Chinese), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Return_of_the_Tall_Blond_Man_with_One_Black_Shoe), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Peggy_Leads_the_Way), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Merry-Go-Round_(1956_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Maryland_(1940_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Milestones_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Remember_Me,_My_Love), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Glen_or_Glenda), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Wings_over_Honolulu), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Their_Compact), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Carnegie_Hall_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Bellboy_and_the_Playgirls), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Asukh), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Dahan_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Love_Me_If_You_Dare), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Doll's_House_(1973_Garland_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Dreamer_of_Oz:_The_L._Frank_Baum_Story), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Perfect_Guy_(1998_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Piravi), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Vengeance_Is_Mine_(1935_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hum_Tum_Aur_Woh_(1938_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Passing_of_Hell's_Crown), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Rosie!), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Night_of_Horror), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hands_Up!_(1926_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Vortex_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Beauty_and_the_Devil), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Squanto:_A_Warrior's_Tale), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/History_of_Postwar_Japan_as_Told_by_a_Bar_Hostess), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Mass_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Cleopatra_(2003_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Lyons_in_Paris), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Sunday_in_Kigali), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Aadavari_Matalaku_Arthale_Verule), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Shakti_(1982_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Winning_Team), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/True_Confession), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Road_House_(1948_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Lagan_(1941_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Man_from_Home_(1922_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Ánimas_Trujano_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Samaantharangal), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Black_Orchids_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Good_Earth_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Living_&_Dying), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Port_of_Shadows), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Sunset_on_the_Desert), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/In_the_Heart_of_the_Woods), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Summer_in_Tyrol), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Pray_for_Death), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/After_Dark,_My_Sweet), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Lonesome_Luke's_Lively_Life), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Swingtime_in_the_Movies), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Raskolnikow_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Sins_of_the_Children), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Key_to_Paradise), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Devil_to_Pay!), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Circus_Cavalcade), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Woman_on_Pier_13), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Arrabalera), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Howl), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Moner_Manush), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Mirza_Ghalib_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/'Neath_Austral_Skies), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Athadu), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Duello_nel_Texas), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Gunga_Jumna), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Desperado_Trail), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Antonio_Gaudi_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Boat_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Does_It_End_Right%3F), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Raton_Pass_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Intersection_(1994_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Tarzan,_the_Ape_Man_(1959_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Terribly_Stuck_Up), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Kyon_Ki), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Satan_Bug), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Outlaw_and_the_Lady), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Difficult_Years), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Let's_Get_Lost_(1988_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Artists_and_Models), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Fiebre), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Con_rispetto_parlando), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Chino_(1973_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/L'Épervier), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/12:08_East_of_Bucharest), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Speedway_(1929_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Burn!), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Heart_of_Midnight_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Summer_in_the_City_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Unnikale_Oru_Kadha_Parayam), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Nobody's_Children_(1951_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Sultan's_Wife), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Sarfarosh_(1985_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Breaking_the_Ice_(1938_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Ogre_of_Athens), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Money_(1991_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Right_of_the_Weakest), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Vendetta_(1999_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Stealing_Candy), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Flirting_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/He_Comes_Up_Smiling), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/He_Would_a_Hunting_Go), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Jungle_Book_(1942_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Sayew), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Carolina_(1934_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Monkey's_Paw_(1933_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Operation_Nam), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Joke's_on_You_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Go_to_Hell,_Hoodlums!), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Single_Standard), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Christmas_Carol_(1910_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Show-Off), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Aniyathipraavu), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Golden_Bullet_(1917_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Good_Companions_(1957_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Padosi_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Ladro_lui,_ladra_lei), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Underworld_Beauty), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hercules_of_the_Desert), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/That_Hamilton_Woman), depth 1, focus shape DirectorShape
