MovieShape(http://dbpedia.org/resource/Inception), depth 0, focus shape MovieShape
MovieShape(http://dbpedia.org/resource/Reap_the_Wild_Wind), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Dead_(1987_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Blood_Dolls), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Boxer_from_Shantung), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Camorra_(1986_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Manmadan_Ambu), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/A_Huey_P._Newton_Story), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/So_Goes_My_Love), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Tipi_da_spiaggia), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Jungle_2_Jungle), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Mr._Majestyk), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Veeram), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Secret_People_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Gun_That_Won_the_West), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/True_Confessions_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Grand_Duel), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Fever_Pitch_(1985_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Main_Street_to_Broadway), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Kaash), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Other), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Body_and_Soul_(1947_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Jeg_har_elsket_og_levet), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Border_Line), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Mankillers), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Story_of_a_Three-Day_Pass), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Chase_(1994_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Mizugumo_Monmon), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Man_Who_Played_God_(1932_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/J'ai_Rencontré_Le_Père_Noël), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Red_Corner), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Uthamaputhiran_(2010_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Jerky_Boys:_The_Movie), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Margaret's_Museum), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Fanfare_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Underwater!), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Amazing_Grace_(2006_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Priests_Ćira_and_Spira), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Picture_Perfect_(1997_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Siao_Yu), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Hollywood_or_Bust), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Army_of_Shadows), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Adventurer's_Fate), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/How_to_Get_Ahead_in_Advertising), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Sob_o_Céu_da_Bahia), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Pickup_on_South_Street), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Everything's_on_Ice), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Kissed), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Suburban_Commando), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Strange_Madame_X), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Sky_High_(2005_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Veerapandiya_Kattabomman_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Grey_Fox), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Voice_of_the_Whistler), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/You_and_Me_(2005_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Dilwale_Dulhania_Le_Jayenge), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Internecine_Project), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Mitasareta_seikatsu), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Appointment), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Yaarana_(1981_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Hollywood_Homicide), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Long_Winter_(1999_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Sweet_Ride), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Nasu:_Summer_in_Andalusia), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Favourite_Son), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Gang's_All_Here_(1941_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/John_Q.), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Trishna_(1978_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Head_of_State_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Four_Steps_in_the_Clouds), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Eight_Men_Out), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Blood_Diner), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Aimee_Semple_McPherson_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Day_and_the_Hour), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/He_Ran_All_the_Way), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Unnaipol_Oruvan_(2009_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Whistle_Stop_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Sybil_(2007_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Amazing_Dr._Clitterhouse), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Lord_Jim_(1965_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Wind_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Notre_Paradis), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Flute_and_the_Arrow), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Strange_Night), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Rogue_Cop), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Devil_in_a_Blue_Dress_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Bad_Karma_(1991_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Gravy_Train), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Savage!), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Giant_Spider_Invasion), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Death_Race_2), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Certain_Fury), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Love_Don't_Cost_a_Thing_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Two_on_the_Tiles), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Curiosity_&_the_Cat), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Girl_of_Your_Dreams), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Red_Dance), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Diamonds_Are_Brittle), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Parinay), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/47_morto_che_parla), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Man_Who_Loved_Women_(1983_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Charithram), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Love_Undercover), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Punchline_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Adaptatziya), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Les_Côtelettes), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Foutaises), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Strictly_Business_(1991_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Doctor_and_the_Healer), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Sommersby), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Naina), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Mademoiselle_(1966_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/A_Heart_in_Winter), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/He_Who_Gets_Slapped), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Spectre_(1977_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/They_Who_Dare), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Fourbi), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Confessional), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Shame_(1988_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/September_Storm), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Gunfight_at_the_O.K._Corral_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Tusk_(1980_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Cavalcade_(1933_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Perfect_Score), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Hard_Times_(1975_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Radio_Flyer_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Battle_Beyond_the_Stars), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Husmandstøsen), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Addicted_to_Love_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Babes_a_GoGo), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Escape_from_Fort_Bravo), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Coney_Island_(1943_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/All_About_Love_(2001_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Spellbound_(1941_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Laat_de_Dokter_maar_Schuiven), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Ajnabee_(2001_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Dust_(2005_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Warning_Shot), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Paradise_(1982_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Goodbye,_Columbus_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Playmates_(1941_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_New_Barbarians), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Return_to_Innocence_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Christian_Licorice_Store), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Circus_of_Horrors), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Perpetual_Motion_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Open_Doors_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Fathers'_Day_(1997_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Designated_Mourner), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Slam_Dance_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Main_Hoon_Na), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Strange_Countess), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Paris_Bound), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Kelly's_Heroes), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/A_Hatful_of_Rain), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Sometimes_in_April), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Shevagyachya_Shenga), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Pandavar_Bhoomi), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Kaho_Naa..._Pyaar_Hai), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Adventures_of_Johnny_Tao:_Rock_Around_the_Dragon), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Rock,_Rock,_Rock_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Nightbreaker_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Afsar_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Unishe_April), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Anjali_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Wir_Wunderkinder), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/High_Wall), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Panic_in_the_City), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Captain_America_(serial)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Carla's_Song), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Simba:_King_of_the_Beasts), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Try_This_One_for_Size), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Bullet_in_the_Head), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Inherit_the_Wind_(1960_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Banditi_a_Orgosolo), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Love_Story_2050), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Churchill:_The_Hollywood_Years), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Rudraveena_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/I'll_See_You_in_My_Dreams_(1951_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Guerillas_in_Pink_Lace), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/24_Hours_in_London), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Dinotopia:_Quest_for_the_Ruby_Sunstone), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Difficult_Years), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Déjà_mort), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Bullet_Boy), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/I_See_You_(film)), depth 1, focus shape ActorShape
